tweet_id,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
677700003327029250,1,Siberian Husky,0.120849,True,Junco,0.0792056,False,Malamute,0.0630875,True
677716515794329600,1,Teddy,0.6629079999999999,False,Crib,0.0318912,False,Chow,0.0254378,True
677895101218201600,1,Dalmatian,0.550702,True,Kuvasz,0.0602264,True,Great Pyrenees,0.0586309999999999,True
677918531514703872,1,Eskimo Dog,0.199347,True,Dalmatian,0.153225,True,American Staffordshire Terrier,0.107798,True
678021115718029313,1,Miniature Pinscher,0.822048,True,Doberman,0.0960845,True,Rottweiler,0.0327093,True
678255464182861824,1,Chihuahua,0.613819,True,Yorkshire Terrier,0.127931,True,Pomeranian,0.0621243,True
678278586130948096,1,Maltese Dog,0.897841,True,Lhasa,0.0357175,True,Tibetan Terrier,0.0171074999999999,True
678334497360859136,1,Norfolk Terrier,0.378643,True,Golden Retriever,0.0955939,True,Kelpie,0.0853092,True
678341075375947776,1,Golden Retriever,0.853284,True,Cocker Spaniel,0.0262298,True,Labrador Retriever,0.0241227999999999,True
678380236862578688,1,Dogsled,0.08854,False,Snowmobile,0.0572909999999999,False,Samoyed,0.0476014,True
678389028614488064,1,Miniature Pinscher,0.516284,True,Kelpie,0.227402,True,Vizsla,0.103246,True
678396796259975168,2,Pembroke,0.95618,True,Cardigan,0.0318031,True,Chihuahua,0.0062765,True
678399652199309312,1,Swing,0.929196,False,Bedlington Terrier,0.0150472,True,Great Pyrenees,0.0140389,True
678410210315247616,1,Schipperke,0.145877,True,Labrador Retriever,0.0983538,True,Kelpie,0.0973933999999999,True
678424312106393600,1,Maltese Dog,0.759945,True,Toy Poodle,0.101194,True,Shih-Tzu,0.0560374,True
678446151570427904,1,Staffordshire Bullterrier,0.284492,True,Rottweiler,0.189434,True,American Staffordshire Terrier,0.18943,True
678643457146150913,1,Labrador Retriever,0.338757,True,Flat-Coated Retriever,0.3044699999999999,True,Chest,0.0933923,False
678740035362037760,1,Seat Belt,0.7871640000000001,False,Sunglasses,0.0457386999999999,False,Beagle,0.0225251,True
678755239630127104,1,Malamute,0.606654,True,Border Collie,0.193831,True,Collie,0.0483781,True
678764513869611008,1,Irish Terrier,0.696646,True,Australian Terrier,0.0749616,True,Irish Setter,0.0639011999999999,True
678774928607469569,1,Pembroke,0.194681,True,Toy Poodle,0.121821,True,Pomeranian,0.096843,True
678798276842360832,1,Airedale,0.583122,True,Silky Terrier,0.129567,True,Lakeland Terrier,0.0947266,True
678800283649069056,1,Labrador Retriever,0.213673,True,Beagle,0.146235,True,Airedale,0.122701,True
678969228704284672,1,Labrador Retriever,0.680251,True,Chesapeake Bay Retriever,0.201697,True,Golden Retriever,0.0196759,True
678991772295516161,1,Eskimo Dog,0.330216,True,Siberian Husky,0.187003,True,Chihuahua,0.10142,True
679047485189439488,1,Panpipe,0.962572,False,Bannister,0.0252482,False,Golden Retriever,0.00293035,True
679062614270468097,2,Cash Machine,0.802333,False,Schipperke,0.0455186,True,German Shepherd,0.0233535,True
679111216690831360,1,Kelpie,0.189423,True,Beagle,0.121988,True,Basset,0.121171,True
679132435750195208,1,Scottish Deerhound,0.1946099999999999,True,Irish Wolfhound,0.162855,True,Giant Schnauzer,0.1598369999999999,True
679148763231985668,1,Italian Greyhound,0.302685,True,Hair Slide,0.1242809999999999,False,Afghan Hound,0.059846,True
679158373988876288,1,Pug,0.272205,True,Bull Mastiff,0.25153,True,Bath Towel,0.116806,False
679462823135686656,1,Toy Poodle,0.62178,True,Miniature Poodle,0.197819,True,Soft-Coated Wheaten Terrier,0.046745,True
679475951516934144,1,Maltese Dog,0.145742,True,Toy Poodle,0.139407,True,West Highland White Terrier,0.108821,True
679511351870550016,1,Chihuahua,0.761972,True,Black-Footed Ferret,0.150605,False,Squirrel Monkey,0.0281479,False
679530280114372609,1,Dalmatian,0.750256,True,Jaguar,0.169007,False,Zebra,0.00648149,False
679722016581222400,1,Boxer,0.459604,True,Boston Bull,0.197913,True,French Bulldog,0.0870225,True
679729593985699840,1,Wallaby,0.164215,False,West Highland White Terrier,0.0935148,True,Ashcan,0.0672783,False
679736210798047232,1,French Bulldog,0.319139,True,Chihuahua,0.154088,True,Cardigan,0.117688,True
679777920601223168,1,Bloodhound,0.5288189999999999,True,Bull Mastiff,0.4201189999999999,True,French Bulldog,0.00948059,True
679828447187857408,3,Chihuahua,0.346545,True,Dalmatian,0.166246,True,Toy Terrier,0.117502,True
679844490799091713,1,Airedale,0.903832,True,Border Terrier,0.0347125999999999,True,Toy Poodle,0.021378,True
679854723806179328,1,Llama,0.887963,False,Ram,0.0950207,False,Chow,0.00230739,True
679862121895714818,1,Entlebucher,0.5232060000000001,True,Greater Swiss Mountain Dog,0.4316569999999999,True,Appenzeller,0.0442079,True
680055455951884288,1,Samoyed,0.995466,True,Great Pyrenees,0.00183395,True,Pomeranian,0.0006669489999999,True
680070545539371008,1,Earthstar,0.127701,False,Shih-Tzu,0.1218109999999999,True,Bubble,0.11782,False
680100725817409536,1,Golden Retriever,0.6989609999999999,True,Chow,0.145971,True,Pomeranian,0.034888,True
680115823365742593,1,Pug,0.999365,True,French Bulldog,0.000543615,True,Boston Bull,2.8152800000000003e-05,True
680130881361686529,1,Maltese Dog,0.199121,True,West Highland White Terrier,0.197897,True,Shih-Tzu,0.15713,True
680145970311643136,1,Miniature Poodle,0.457117,True,Toy Poodle,0.226481,True,Maltese Dog,0.0676815,True
680161097740095489,1,Bluetick,0.268681,True,Miniature Pinscher,0.1256519999999999,True,English Setter,0.0893727,True
680191257256136705,1,Brittany Spaniel,0.7332529999999999,True,Welsh Springer Spaniel,0.251634,True,English Springer,0.00924321,True
680473011644985345,1,Lakeland Terrier,0.796694,True,West Highland White Terrier,0.138709,True,Norwich Terrier,0.0162533999999999,True
680494726643068929,1,Kuvasz,0.438627,True,Samoyed,0.111622,True,Great Pyrenees,0.0640608,True
680497766108381184,1,Chihuahua,0.538354,True,Muzzle,0.0842887,False,Ski Mask,0.0766901,False
680609293079592961,1,French Bulldog,0.700764,True,Chihuahua,0.0723896,True,American Staffordshire Terrier,0.0396186999999999,True
680801747103793152,1,Pug,0.99672,True,Labrador Retriever,0.00143879,True,Staffordshire Bullterrier,0.000517603,True
680836378243002368,3,Pembroke,0.427781,True,Shetland Sheepdog,0.160669,True,Pomeranian,0.11125,True
680889648562991104,1,Shetland Sheepdog,0.876337,True,Collie,0.078331,True,Pomeranian,0.0204075,True
680913438424612864,1,Pomeranian,0.615678,True,Golden Retriever,0.1264549999999999,True,Chihuahua,0.0871836,True
680934982542561280,1,Labrador Retriever,0.7843979999999999,True,Siberian Husky,0.0559251,True,Beagle,0.0227501,True
680940246314430465,1,Soft-Coated Wheaten Terrier,0.289598,True,West Highland White Terrier,0.157195,True,Toy Poodle,0.0744346999999999,True
680959110691590145,2,Carousel,0.500992,False,Feather Boa,0.06439,False,Pug,0.0443565,True
680970795137544192,1,Pug,0.713102,True,Whippet,0.0574263,True,Quilt,0.0560181,False
681193455364796417,1,Pomeranian,0.992619,True,Keeshond,0.00435645,True,Schipperke,0.000814,True
681231109724700672,1,Irish Setter,0.406047,True,Cocker Spaniel,0.345646,True,Airedale,0.147912,True
681261549936340994,1,Tibetan Terrier,0.382101,True,Miniature Poodle,0.0954294,True,Maltese Dog,0.0657377,True
681281657291280384,1,Saint Bernard,0.99883,True,Pekinese,0.000391312,True,Great Pyrenees,0.000223582,True
681297372102656000,1,Lhasa,0.482401,True,Shih-Tzu,0.113672,True,Pomeranian,0.0962286,True
681320187870711809,1,Samoyed,0.362596,True,Eskimo Dog,0.2453949999999999,True,Siberian Husky,0.108232,True
681339448655802368,1,Seat Belt,0.5324409999999999,False,Labrador Retriever,0.0946148999999999,True,Kuvasz,0.089863,True
681523177663676416,1,Norfolk Terrier,0.205067,True,German Shepherd,0.160439,True,Chow,0.1562339999999999,True
681579835668455424,1,Rottweiler,0.760671,True,Labrador Retriever,0.0965847,True,Staffordshire Bullterrier,0.0403325999999999,True
681610798867845120,1,Toy Poodle,0.8217040000000001,True,Miniature Poodle,0.116042,True,Yorkshire Terrier,0.0148472,True
681654059175129088,1,Pomeranian,0.800538,True,Chow,0.146892,True,Pekinese,0.0376125,True
681694085539872773,1,Toy Poodle,0.920992,True,Miniature Poodle,0.0608572,True,Maltese Dog,0.00606372,True
681891461017812993,1,Chihuahua,0.20357,True,Doormat,0.134316,False,Toy Terrier,0.0844823,True
681981167097122816,1,Labrador Retriever,0.452577,True,Golden Retriever,0.40342,True,Beagle,0.0694857,True
682032003584274432,1,Schipperke,0.997953,True,Groenendael,0.000676435,True,Miniature Pinscher,0.0002112459999999,True
682259524040966145,1,Siberian Husky,0.43967,True,Eskimo Dog,0.340474,True,Malamute,0.101253,True
682303737705140231,1,Seat Belt,0.997659,False,Lakeland Terrier,0.00173092,True,Airedale,0.00020361,True
682389078323662849,1,Curly-Coated Retriever,0.482288,True,Flat-Coated Retriever,0.315286,True,Great Dane,0.0621788999999999,True
682393905736888321,1,Vizsla,0.657275,True,Paddle,0.0902863999999999,False,Rhodesian Ridgeback,0.0482283,True
682429480204398592,1,Whippet,0.594701,True,Italian Greyhound,0.314091,True,Mexican Hairless,0.0377733,True
682638830361513985,1,English Springer,0.440781,True,Cardigan,0.411182,True,Border Collie,0.0224122,True
682662431982772225,1,Beagle,0.4138239999999999,True,Cardigan,0.263553,True,Basset,0.167618,True
682750546109968385,1,English Setter,0.947198,True,English Springer,0.0311276999999999,True,Brittany Spaniel,0.00551247,True
682962037429899265,1,Dingo,0.2786,False,Chihuahua,0.1552069999999999,True,Loupe,0.153598,False
683030066213818368,1,Boxer,0.722218,True,Bull Mastiff,0.193804,True,French Bulldog,0.0551937,True
683078886620553216,1,Koala,0.141432,False,Eskimo Dog,0.0940442,True,Wallaby,0.0852365,False
683098815881154561,1,Golden Retriever,0.889848,True,Kuvasz,0.0530082,True,Labrador Retriever,0.0378812,True
683111407806746624,1,Cocker Spaniel,0.901392,True,Soft-Coated Wheaten Terrier,0.0286048,True,Miniature Schnauzer,0.0178054,True
683142553609318400,1,Leonberg,0.605851,True,Chow,0.18347,True,German Shepherd,0.0796619,True
683357973142474752,1,Pembroke,0.406509,True,Cardigan,0.154854,True,Siberian Husky,0.136366,True
683391852557561860,1,French Bulldog,0.992833,True,Boston Bull,0.00474863,True,Pug,0.00139169,True
683449695444799489,1,Lakeland Terrier,0.303512,True,Soft-Coated Wheaten Terrier,0.2114239999999999,True,Golden Retriever,0.170725,True
683462770029932544,1,Italian Greyhound,0.3995599999999999,True,Whippet,0.267153,True,German Short-Haired Pointer,0.0813191,True
683481228088049664,1,Keeshond,0.508951,True,Chow,0.4420159999999999,True,German Shepherd,0.013206,True
683498322573824003,1,Airedale,0.945362,True,Irish Terrier,0.02685,True,Lakeland Terrier,0.0168264,True
683742671509258241,1,Pembroke,0.895279,True,Cardigan,0.022385,True,Cocker Spaniel,0.0170452,True
683773439333797890,1,Miniature Pinscher,0.0728852,True,Labrador Retriever,0.0578658,True,Schipperke,0.0532566,True
683828599284170753,1,Malamute,0.577376,True,Siberian Husky,0.2871309999999999,True,Eskimo Dog,0.117563,True
683834909291606017,1,Maltese Dog,0.738449,True,Toy Poodle,0.102992,True,Samoyed,0.0232472,True
683849932751646720,1,Hog,0.458855,False,Mexican Hairless,0.164906,True,Wild Boar,0.1117,False
683852578183077888,1,Toy Poodle,0.5513520000000001,True,Teddy,0.180678,False,Miniature Poodle,0.164095,True
683857920510050305,1,Bluetick,0.174738,True,Shetland Sheepdog,0.126101,True,Beagle,0.1228869999999999,True
684097758874210310,1,Labrador Retriever,0.6278560000000001,True,German Short-Haired Pointer,0.173675,True,Chesapeake Bay Retriever,0.0413416999999999,True
684177701129875456,1,Chow,0.334783,True,German Shepherd,0.162647,True,Golden Retriever,0.1386119999999999,True
684188786104872960,1,Kelpie,0.537782,True,American Staffordshire Terrier,0.0829531999999999,True,Staffordshire Bullterrier,0.0697599,True
684195085588783105,1,Chihuahua,0.379365,True,Toy Terrier,0.1218089999999999,True,Boston Bull,0.0959809,True
684222868335505415,1,Soft-Coated Wheaten Terrier,0.7911819999999999,True,Cocker Spaniel,0.0724441,True,Teddy,0.0714865,False
684225744407494656,2,Golden Retriever,0.203249,True,Samoyed,0.0679581,True,Great Pyrenees,0.0653275,True
684241637099323392,1,Pembroke,0.508498,True,Black-Footed Ferret,0.115532,False,Weasel,0.0512800999999999,False
684460069371654144,1,Labrador Retriever,0.673691,True,Chesapeake Bay Retriever,0.194897,True,American Staffordshire Terrier,0.0594713,True
684481074559381504,1,Chihuahua,0.93781,True,Pomeranian,0.0203067,True,Polecat,0.017357,False
684538444857667585,1,Chihuahua,0.702583,True,Siamese Cat,0.0682181,False,Macaque,0.0433246,False
684594889858887680,1,Weimaraner,0.948688,True,English Setter,0.0353524,True,Brittany Spaniel,0.00387878,True
684800227459624960,1,Miniature Schnauzer,0.294457,True,Norfolk Terrier,0.161885,True,West Highland White Terrier,0.120992,True
684902183876321280,1,Pembroke,0.708034,True,Cardigan,0.2914469999999999,True,Dingo,0.000184561,False
684914660081053696,1,Shopping Cart,0.46095,False,Chow,0.261288,True,Labrador Retriever,0.0741938,True
684926975086034944,1,Labrador Retriever,0.769412,True,Golden Retriever,0.144893,True,Lion,0.0214398,False
684940049151070208,2,Border Collie,0.665578,True,Collie,0.176846,True,Old English Sheepdog,0.0651747,True
685169283572338688,1,Bernese Mountain Dog,0.975096,True,Appenzeller,0.0145781,True,Entlebucher,0.00594348,True
685198997565345792,1,Dishwasher,0.8888290000000001,False,Stove,0.0134115,False,Old English Sheepdog,0.00967138,True
685268753634967552,1,Pug,0.999044,True,Norwegian Elkhound,0.000546586,True,Bull Mastiff,0.000235195,True
685307451701334016,1,Pomeranian,0.963176,True,Shetland Sheepdog,0.0194683,True,Keeshond,0.00860493,True
685315239903100929,2,Chow,0.4701619999999999,True,Pomeranian,0.1596769999999999,True,Eskimo Dog,0.105074,True
685321586178670592,1,Boston Bull,0.972483,True,French Bulldog,0.0254692999999999,True,Boxer,0.000457544,True
685325112850124800,1,Golden Retriever,0.586937,True,Labrador Retriever,0.39826,True,Kuvasz,0.00540969,True
685532292383666176,1,White Wolf,0.318524,False,Dingo,0.215436,False,Collie,0.0958052,True
685641971164143616,1,Lakeland Terrier,0.253839,True,Airedale,0.2133489999999999,True,Three-Toed Sloth,0.0838341,False
685663452032069632,1,Chesapeake Bay Retriever,0.171174,True,Tennis Ball,0.090644,False,Racket,0.0485077,False
685906723014619143,1,Yorkshire Terrier,0.414963,True,Briard,0.0635052,True,Pekinese,0.0536822,True
685943807276412928,1,Papillon,0.200812,True,Toy Terrier,0.1145119999999999,True,Cardigan,0.0945196,True
685973236358713344,1,Siberian Husky,0.4506779999999999,True,Eskimo Dog,0.430275,True,Malamute,0.11859,True
686007916130873345,1,Rhodesian Ridgeback,0.885301,True,Redbone,0.0423354,True,Seat Belt,0.010493,False
686034024800862208,1,Great Dane,0.23692,True,Irish Wolfhound,0.1176079999999999,True,Greater Swiss Mountain Dog,0.1039,True
686050296934563840,1,Pomeranian,0.985789,True,Keeshond,0.00408291,True,Pekinese,0.00333366,True
686358356425093120,1,Pug,0.985237,True,Bull Mastiff,0.00884062,True,Boxer,0.00232143,True
686377065986265092,1,German Shepherd,0.830816,True,Leonberg,0.0763252,True,Bloodhound,0.0374486,True
686386521809772549,1,Yorkshire Terrier,0.477704,True,Silky Terrier,0.171673,True,Australian Terrier,0.088334,True
686606069955735556,1,Labrador Retriever,0.3200119999999999,True,Ibizan Hound,0.2081719999999999,True,Saluki,0.0789747,True
686618349602762752,1,Rottweiler,0.441331,True,Miniature Pinscher,0.23318,True,Gordon Setter,0.093582,True
686683045143953408,1,Norwich Terrier,0.100499,True,Cocker Spaniel,0.0806711,True,Golden Retriever,0.0794062,True
686730991906516992,1,Tibetan Mastiff,0.338812,True,Newfoundland,0.180925,True,Golden Retriever,0.180023,True
687096057537363968,1,Labrador Retriever,0.4171069999999999,True,Chesapeake Bay Retriever,0.34173,True,German Short-Haired Pointer,0.177702,True
687109925361856513,2,Borzoi,0.883086,True,Whippet,0.0229336,True,Saluki,0.0216056,True
687124485711986689,1,Car Mirror,0.997121,False,Seat Belt,0.0003750869999999,False,Beagle,0.0002162059999999,True
687127927494963200,1,Pug,0.178205,True,Chihuahua,0.149164,True,Shih-Tzu,0.120505,True
687312378585812992,1,Seat Belt,0.703561,False,Great Dane,0.139909,True,Weimaraner,0.0211125,True
687317306314240000,1,Shih-Tzu,0.747208,True,Maltese Dog,0.0910253999999999,True,Lhasa,0.0357878,True
687460506001633280,1,Boston Bull,0.2233659999999999,True,Boxer,0.183596,True,French Bulldog,0.176916,True
687480748861947905,1,English Springer,0.4722729999999999,True,English Setter,0.1668619999999999,True,Brittany Spaniel,0.163411,True
687494652870668288,1,Rottweiler,0.391471,True,Miniature Pinscher,0.273595,True,Tibetan Mastiff,0.0416919,True
687664829264453632,1,Pug,0.957365,True,French Bulldog,0.0385587,True,Toy Poodle,0.000667361,True
687704180304273409,1,Miniature Pinscher,0.956063,True,Toy Terrier,0.0122306,True,Chihuahua,0.00539748,True
687807801670897665,1,Staffordshire Bullterrier,0.151113,True,Boxer,0.135697,True,American Staffordshire Terrier,0.0865912,True
687818504314159109,1,Lakeland Terrier,0.873029,True,Soft-Coated Wheaten Terrier,0.0609242,True,Toy Poodle,0.0170309,True
687826841265172480,1,Pomeranian,0.99721,True,Pekinese,0.000803241,True,Keeshond,0.000372515,True
688064179421470721,1,Eskimo Dog,0.240602,True,Norwegian Elkhound,0.180369,True,Siberian Husky,0.0907388,True
688116655151435777,1,Pug,0.973819,True,Chihuahua,0.010891,True,Staffordshire Bullterrier,0.00686389,True
688385280030670848,2,Golden Retriever,0.900437,True,Cocker Spaniel,0.0222925,True,Sombrero,0.0149968,False
688519176466644993,1,Pembroke,0.696372,True,Cardigan,0.1210519999999999,True,Shetland Sheepdog,0.050592,True
688547210804498433,1,Papillon,0.531279,True,Blenheim Spaniel,0.2141969999999999,True,Border Collie,0.0538399,True
688789766343622656,1,American Staffordshire Terrier,0.5996600000000001,True,Staffordshire Bullterrier,0.380976,True,Bull Mastiff,0.00388902,True
688804835492233216,3,Malinois,0.199512,True,German Shepherd,0.0967973,True,Saluki,0.0828482,True
688828561667567616,1,Cardigan,0.6142310000000001,True,Skunk,0.139392,False,Toilet Tissue,0.0311582,False
688898160958271489,1,Ibizan Hound,0.8531700000000001,True,Chihuahua,0.0398973,True,Italian Greyhound,0.0352196,True
688916208532455424,1,Pembroke,0.430544,True,Red Fox,0.206576,False,Pomeranian,0.154352,True
689143371370250240,1,English Springer,0.3037809999999999,True,Papillon,0.165132,True,Welsh Springer Spaniel,0.149051,True
689154315265683456,1,Cocker Spaniel,0.816044,True,Golden Retriever,0.0541354,True,Airedale,0.0306481,True
689275259254616065,1,American Staffordshire Terrier,0.215161,True,Chesapeake Bay Retriever,0.0790509,True,Doberman,0.0702259,True
689280876073582592,3,Chihuahua,0.6375460000000001,True,American Staffordshire Terrier,0.150694,True,Staffordshire Bullterrier,0.103953,True
689283819090870273,1,Scotch Terrier,0.267979,True,Affenpinscher,0.199619,True,Cairn,0.127469,True
689517482558820352,1,Pembroke,0.799319,True,Cardigan,0.1895369999999999,True,Papillon,0.00338619,True
689557536375177216,1,Eskimo Dog,0.169482,True,Siberian Husky,0.161655,True,Dingo,0.154414,False
689599056876867584,1,Dogsled,0.426494,False,Cocker Spaniel,0.0731013999999999,True,Chihuahua,0.0703229,True
689623661272240129,1,Toy Poodle,0.279604,True,Mashed Potato,0.208564,False,Labrador Retriever,0.0774808999999999,True
689661964914655233,1,Italian Greyhound,0.322818,True,Whippet,0.246966,True,Chihuahua,0.122541,True
689835978131935233,1,Collie,0.600186,True,Shetland Sheepdog,0.298939,True,Borzoi,0.0226155999999999,True
689877686181715968,1,Old English Sheepdog,0.269155,True,Tibetan Terrier,0.111496,True,Lakeland Terrier,0.104939,True
689905486972461056,4,Pomeranian,0.943331,True,Shetland Sheepdog,0.0236750999999999,True,Chow,0.00716495,True
689977555533848577,1,Cowboy Hat,0.291081,False,Labrador Retriever,0.179625,True,Sombrero,0.121493,False
689999384604450816,1,Standard Poodle,0.444499,True,English Springer,0.12983,True,Pug,0.0738057,True
690005060500217858,1,Samoyed,0.270287,True,Great Pyrenees,0.114027,True,Teddy,0.0724748,False
690015576308211712,2,Malamute,0.949609,True,Siberian Husky,0.0330837,True,Eskimo Dog,0.0166627,True
690021994562220032,1,Badger,0.28955,False,Weasel,0.0991402,False,Malamute,0.0406958,True
690360449368465409,1,Pug,0.686933,True,French Bulldog,0.0763587,True,Brabancon Griffon,0.0350069999999999,True
690374419777196032,1,Kuvasz,0.2863449999999999,True,Labrador Retriever,0.107144,True,Ice Bear,0.0850858,False
690400367696297985,1,Pembroke,0.426459,True,Papillon,0.317368,True,Shetland Sheepdog,0.0776159999999999,True
690597161306841088,1,Lhasa,0.0974997,True,Koala,0.0919339,False,Sunglasses,0.0915048,False
690649993829576704,1,Bighorn,0.215438,False,Hyena,0.137928,False,Mexican Hairless,0.0981708,True
690690673629138944,1,Bath Towel,0.1945319999999999,False,Radiator,0.127776,False,Maltese Dog,0.0896246,True
690728923253055490,1,Kuvasz,0.422806,True,Golden Retriever,0.291586,True,Great Pyrenees,0.0761892,True
690735892932222976,1,Golden Retriever,0.883229,True,Labrador Retriever,0.109635,True,Kuvasz,0.00279507,True
690959652130045952,2,Golden Retriever,0.862964,True,Labrador Retriever,0.0448653,True,Saluki,0.0124678,True
691096613310316544,1,Borzoi,0.4412689999999999,True,Llama,0.2782699999999999,False,Arabian Camel,0.0635034999999999,False
691321916024623104,1,Rottweiler,0.508981,True,German Shepherd,0.2078969999999999,True,Kelpie,0.0943533,True
691416866452082688,1,Lakeland Terrier,0.530104,True,Irish Terrier,0.197314,True,Airedale,0.0825146,True
691444869282295808,2,Bernese Mountain Dog,0.767563,True,Border Collie,0.0858046,True,Entlebucher,0.0437693,True
691459709405118465,1,Shetland Sheepdog,0.5512060000000001,True,Collie,0.232544,True,Border Collie,0.0952182,True
691483041324204033,1,Bloodhound,0.886232,True,Black-And-Tan Coonhound,0.0774196,True,Gordon Setter,0.00982643,True
691675652215414786,1,Chihuahua,0.182898,True,Teddy,0.128077,False,West Highland White Terrier,0.0978748,True
691756958957883396,1,Saint Bernard,0.342571,True,Boxer,0.289096,True,Pembroke,0.0764633999999999,True
692017291282812928,1,Tibetan Terrier,0.247565,True,Cocker Spaniel,0.121377,True,Bow Tie,0.0993625,False
692142790915014657,3,Toy Poodle,0.670068,True,Teddy,0.190898,False,Miniature Poodle,0.0321779,True
692158366030913536,1,Pug,0.956565,True,Swing,0.0189067,False,Toy Poodle,0.0135443999999999,True
692187005137076224,2,Siberian Husky,0.810592,True,Malamute,0.119745,True,Eskimo Dog,0.0292647999999999,True
692530551048294401,1,Siberian Husky,0.4864279999999999,True,Eskimo Dog,0.448518,True,White Wolf,0.0415061,False
692535307825213440,1,Pug,0.4130899999999999,True,French Bulldog,0.199865,True,Chihuahua,0.0819906,True
692568918515392513,2,Golden Retriever,0.636845,True,Labrador Retriever,0.1633619999999999,True,Pekinese,0.045554,True
692752401762250755,1,Samoyed,0.471276,True,Siberian Husky,0.15885,True,Eskimo Dog,0.138672,True
692828166163931137,1,Samoyed,0.985857,True,Arctic Fox,0.00785164,False,White Wolf,0.0032777,False
692894228850999298,1,German Short-Haired Pointer,0.876977,True,Bluetick,0.0366151,True,Basset,0.0178477,True
692901601640583168,1,Soft-Coated Wheaten Terrier,0.403496,True,Cocker Spaniel,0.135164,True,Golden Retriever,0.0887187,True
692905862751522816,1,Mexican Hairless,0.162638,True,Doberman,0.1562869999999999,True,Rhodesian Ridgeback,0.0814778,True
692919143163629568,1,Saint Bernard,0.612635,True,English Springer,0.269744,True,Boxer,0.0486655,True
693095443459342336,1,Ice Lolly,0.660099,False,Neck Brace,0.0395629,False,Yorkshire Terrier,0.0334878,True
693109034023534592,1,Cocker Spaniel,0.740013,True,Welsh Springer Spaniel,0.088739,True,Golden Retriever,0.0474698,True
693155686491000832,3,Shih-Tzu,0.69748,True,Lhasa,0.200151,True,Tibetan Terrier,0.0909703999999999,True
693231807727280129,1,Vizsla,0.8764129999999999,True,Chesapeake Bay Retriever,0.0783998,True,Rhodesian Ridgeback,0.0321940999999999,True
693262851218264065,1,Golden Retriever,0.989333,True,Labrador Retriever,0.00794644,True,Kuvasz,0.000748932,True
693280720173801472,1,Labrador Retriever,0.340008,True,Bull Mastiff,0.175316,True,Box Turtle,0.1643369999999999,False
693622659251335168,1,Malamute,0.449298,True,Siberian Husky,0.385075,True,Eskimo Dog,0.163485,True
693629975228977152,1,Pug,0.841987,True,French Bulldog,0.0697911,True,Boston Bull,0.0387199,True
693642232151285760,1,Scottish Deerhound,0.111893,True,Bluetick,0.0743018,True,German Short-Haired Pointer,0.0670003999999999,True
693942351086120961,1,Groenendael,0.550796,True,Norwegian Elkhound,0.15477,True,Schipperke,0.0808019,True
694001791655137281,1,Pembroke,0.769999,True,Cardigan,0.229228,True,Chihuahua,0.000246837,True
694183373896572928,1,Teddy,0.441499,False,Pekinese,0.08087,True,Shih-Tzu,0.0720988,True
694206574471057408,1,Shih-Tzu,0.352547,True,Toy Poodle,0.15572,True,Maltese Dog,0.116657,True
694329668942569472,1,Boxer,0.99006,True,Bull Mastiff,0.00743627,True,Saint Bernard,0.00161729,True
694352839993344000,2,Australian Terrier,0.407886,True,Yorkshire Terrier,0.328173,True,Silky Terrier,0.108404,True
694356675654983680,1,Hamster,0.429871,False,Pomeranian,0.144272,True,Pretzel,0.12722,False
695051054296211456,1,Boston Bull,0.761454,True,Pug,0.0753949,True,Chihuahua,0.0415978,True
695074328191332352,1,Shih-Tzu,0.5101060000000001,True,Tibetan Terrier,0.0719809,True,Lhasa,0.069231,True
695095422348574720,1,Papillon,0.227784,True,Chihuahua,0.218128,True,Border Collie,0.0934574,True
695314793360662529,2,Maltese Dog,0.678547,True,Lhasa,0.125046,True,Pekinese,0.0489988,True
695409464418041856,1,Pug,0.997445,True,Bull Mastiff,0.00174855,True,Pekinese,0.000304404,True
695446424020918272,1,Basenji,0.748904,True,Cardigan,0.121102,True,Pembroke,0.111767,True
695629776980148225,1,Old English Sheepdog,0.693857,True,Otterhound,0.232117,True,West Highland White Terrier,0.0128667,True
695767669421768709,1,Soft-Coated Wheaten Terrier,0.805139,True,Lakeland Terrier,0.1216619999999999,True,Afghan Hound,0.0233025,True
695794761660297217,1,Samoyed,0.962139,True,Arctic Fox,0.0305528,False,White Wolf,0.00148234,False
695816827381944320,1,Pomeranian,0.382234,True,Chow,0.208302,True,Sunglasses,0.131328,False
696405997980676096,1,Borzoi,0.132845,True,Walker Hound,0.0860048,True,Great Pyrenees,0.0655823,True
696488710901260288,1,Briard,0.369063,True,Scotch Terrier,0.168204,True,Giant Schnauzer,0.120553,True
696713835009417216,1,Car Mirror,0.379797,False,Chesapeake Bay Retriever,0.321589,True,Vizsla,0.116931,True
696754882863349760,1,Weasel,0.1378319999999999,False,Toy Poodle,0.0983781,True,Scottish Deerhound,0.0973967,True
696886256886657024,1,Kuvasz,0.383941,True,Golden Retriever,0.289085,True,Dingo,0.0565481,False
696894894812565505,1,Appenzeller,0.665628,True,Beagle,0.104795,True,Greater Swiss Mountain Dog,0.067868,True
696900204696625153,1,Chihuahua,0.2977349999999999,True,Pembroke,0.266953,True,Basenji,0.136814,True
697242256848379904,1,Grey Fox,0.236031,False,Siamese Cat,0.165791,False,Eskimo Dog,0.0635328,True
697255105972801536,1,Great Dane,0.173989,True,Malinois,0.165888,True,Doberman,0.11989,True
